# Constructed from biom file
#OTU ID	VWPig	Chimp1	Saki	BigHornSD	Armadillo	Lion2	PolarBr2	SpgbkW	SpecBr2
355959	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
290663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
291392	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
291828	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
336708	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
183738	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
327573	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
307154	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
319818	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
313854	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
192746	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1803030	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
320087	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
349960	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0
198626	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
190453	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
513552	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
329650	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295622	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152381	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302655	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
4094259	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
331253	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4311535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
322798	2.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0
179557	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
48088	0.0	6.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
291709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
237444	5.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	1.0
332500	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
188333	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302880	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
234314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
23625	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
319153	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
196315	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308309	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
306412	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296166	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	0.0
520358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
177222	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
297418	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
292399	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
297140	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
326482	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
311370	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102424	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
331881	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0
291254	0.0	0.0	0.0	0.0	94.0	323.0	0.0	0.0	0.0
43051	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312973	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510162	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
312978	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
1105894	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
1109395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
3697034	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
320430	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
293112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
290399	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
355859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4366523	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
4366524	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0
325443	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
541415	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
307217	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
353696	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2256427	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
183715	0.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
307139	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
354515	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
319834	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0
288652	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
355203	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
337580	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
316642	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
324157	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287798	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300487	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
316734	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
278879	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4357871	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
520004	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0
4434031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4483990	0.0	0.0	0.0	9.0	0.0	0.0	0.0	4.0	0.0
1832447	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
753891	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
827339	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0
341264	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
342510	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
230252	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
313089	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
317646	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
287898	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
288458	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4308154	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
918187	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4296772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
325586	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
198449	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
296188	0.0	50.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
296187	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
561466	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
338551	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
576712	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
341724	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
165935	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4396426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
292280	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	225.0
294126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
305187	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4456065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
3486634	0.0	0.0	0.0	0.0	4.0	92.0	0.0	0.0	0.0
1105219	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0
1105211	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
198786	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
300128	0.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	0.0
314613	0.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
4308160	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298358	11.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
523483	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
295478	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
301989	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
545236	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
3609803	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
516553	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
307113	2.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302981	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
733799	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114510	0.0	0.0	0.0	0.0	1.0	58.0	114.0	0.0	0.0
287402	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
322118	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
197867	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0
807226	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
189760	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4336750	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
815828	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
308444	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0
2210028	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
191547	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
325268	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166079	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
334797	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
346705	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
45529	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
344639	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1106880	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570443	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
341284	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291963	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178640	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178642	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
322281	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
575261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2450394	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
355269	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
591439	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4395462	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
2024346	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
525143	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
525142	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2987631	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
3510697	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145801	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
182702	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
350149	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
165489	0.0	0.0	0.0	0.0	0.0	4.0	5.0	0.0	0.0
302422	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
302426	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
4383093	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
43544	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323702	0.0	0.0	0.0	10.0	0.0	0.0	0.0	3.0	0.0
293330	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
310069	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
301089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
4303850	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
824723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
345118	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4403504	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0
300143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
345114	0.0	0.0	0.0	0.0	2.0	41.0	0.0	0.0	0.0
301437	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
335160	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
291881	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
183043	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
921020	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4364564	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
304757	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
563572	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
296023	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
352215	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
292851	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
661055	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
520385	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0
578857	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
182574	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
2924870	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
152890	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
333300	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1808742	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4414388	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
851715	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
315779	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
346587	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
522921	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
353791	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
766351	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0
4340745	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1127531	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
290548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
343742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
183564	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
195871	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
297628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
4128270	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
196210	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
333896	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
2379148	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
22771	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2731539	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
325388	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
337327	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
295780	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4411295	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
297875	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
179729	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
288487	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
342356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
341322	6.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
4335302	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
312317	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0
338952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0
333189	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
291206	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
208927	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
287445	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4326080	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
352182	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4479288	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4386293	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
511062	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
296002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
301386	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
351522	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
311278	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288955	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0
173654	0.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0
177760	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
19873	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4456607	9.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0
305608	0.0	0.0	0.0	7.0	0.0	0.0	0.0	5.0	0.0
646800	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
192654	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
197510	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294315	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4448724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
185988	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2362317	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4388431	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
4388430	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
523499	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
4435326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
3171053	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
332584	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
301608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
178608	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
311782	0.0	0.0	0.0	18.0	0.0	0.0	0.0	7.0	0.0
916143	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287879	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
288168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
338757	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
331618	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0
187000	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
310786	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
2412268	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299592	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
4003061	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
192009	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
185165	0.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0
2548159	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2368865	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
196946	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
297856	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
297503	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
180874	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
676082	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
329195	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
342375	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4303724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
346461	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
322508	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
187489	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0
289973	0.0	0.0	0.0	2.0	0.0	0.0	0.0	7.0	0.0
183249	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
174998	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289622	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
299450	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0
340940	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
318928	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301833	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4478647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
231752	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4409280	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
173715	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
334734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
354620	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
329503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4334755	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
337285	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0
303504	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
347413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
291906	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3965747	0.0	13.0	6.0	2.0	0.0	0.0	0.0	0.0	203.0
288367	0.0	0.0	0.0	0.0	31.0	16.0	0.0	0.0	0.0
296279	0.0	0.0	0.0	0.0	3.0	11.0	0.0	0.0	0.0
290086	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
328825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
352081	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924224	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4355075	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
111712	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
4306004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0
302823	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
178882	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
312509	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
318777	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
344337	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
4420408	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
299860	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116529	0.0	37.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
329884	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4315660	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
337365	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
326539	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
293351	0.0	0.0	0.0	0.0	0.0	0.0	563.0	0.0	0.0
290338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
297525	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0
4481613	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0
337946	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
363692	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
4476186	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
302102	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
258980	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
987581	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
303313	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
106764	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
347205	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
347200	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0
3998248	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4410638	0.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
296045	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
298877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4341683	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
